202312030615,1.90,0.00,7.23
202312030616,1.90,0.00,7.23
202312030617,1.90,0.00,7.23
202312030618,1.90,0.00,7.23
202312030619,1.90,0.00,7.23
202312030620,1.90,0.00,7.23
202312030621,1.90,0.00,7.23
202312030622,1.90,0.00,7.23
202312030623,1.90,0.00,7.23
202312030624,1.90,0.00,7.23
202312030625,1.90,0.00,7.23
202312030626,1.90,0.00,7.23
202312030627,1.90,0.00,7.23
202312030628,1.90,0.00,7.23
202312030629,1.90,0.00,7.23
202312030630,1.90,0.00,7.23
202312030631,1.90,0.00,7.23
202312030632,1.90,0.00,7.23
202312030633,1.90,0.00,7.23
202312030634,1.90,0.00,7.23
202312030635,1.90,0.00,7.23
202312030636,1.90,0.00,7.23
202312030637,1.90,0.00,7.23
202312030638,1.90,0.00,7.23
202312030639,1.90,0.00,7.23
202312030640,1.90,0.00,7.23
202312030641,1.90,0.00,7.23
202312030642,1.90,0.00,7.23
202312030643,1.90,0.00,7.23
202312030644,1.90,0.00,7.23
202312030645,3.80,0.00,14.45
202312030646,3.80,0.00,14.45
202312030647,3.80,0.00,14.45
202312030648,3.80,0.00,14.45
202312030649,3.80,0.00,14.45
202312030650,3.80,0.00,14.45
202312030651,3.80,0.00,14.45
202312030652,3.80,0.00,14.45
202312030653,3.80,0.00,14.45
202312030654,3.80,0.00,14.45
202312030655,3.80,0.00,14.45
202312030656,3.80,0.00,14.45
202312030657,3.80,0.00,14.45
202312030658,3.80,0.00,14.45
202312030659,3.80,0.00,14.45
202312030700,3.80,0.00,14.45
202312030701,3.80,0.00,14.45
202312030702,3.80,0.00,14.45
202312030703,3.80,0.00,14.45
202312030704,3.80,0.00,14.45
202312030705,3.80,0.00,14.45
202312030706,3.80,0.00,14.45
202312030707,3.80,0.00,14.45
202312030708,3.80,0.00,14.45
202312030709,3.80,0.00,14.45
202312030710,3.80,0.00,14.45
202312030711,3.80,0.00,14.45
202312030712,3.80,0.00,14.45
202312030713,3.80,0.00,14.45
202312030714,3.80,0.00,14.45
202312030715,5.70,0.00,21.68
202312030716,5.70,0.00,21.68
202312030717,5.70,0.00,21.68
202312030718,5.70,0.00,21.68
202312030719,5.70,0.00,21.68
202312030720,5.70,0.00,21.68
202312030721,5.70,0.00,21.68
202312030722,5.70,0.00,21.68
202312030723,5.70,0.00,21.68
202312030724,5.70,0.00,21.68
202312030725,5.70,0.00,21.68
202312030726,5.70,0.00,21.68
202312030727,5.70,0.00,21.68
202312030728,5.70,0.00,21.68
202312030729,5.70,0.00,21.68
202312030730,5.70,0.00,21.68
202312030731,5.70,0.00,21.68
202312030732,5.70,0.00,21.68
202312030733,5.70,0.00,21.68
202312030734,5.70,0.00,21.68
202312030735,5.70,0.00,21.68
202312030736,5.70,0.00,21.68
202312030737,5.70,0.00,21.68
202312030738,5.70,0.00,21.68
202312030739,5.70,0.00,21.68
